Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,Instrument,isolate,isolation_source,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study
SRR38527165,AMPLICON,298,75424694,PRJNA1465284,SAMN59739426,"Microbe\, viral or environmental",32413872,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334593,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030941,Ethiopia,aman030941,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,aman030941,DBS,SRP699789
SRR38527166,AMPLICON,298,26783942,PRJNA1465284,SAMN59739425,"Microbe\, viral or environmental",11837458,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334592,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030956,Ethiopia,aman030956,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:06:00Z,1,aman030956,DBS,SRP699789
SRR38527167,AMPLICON,298,23282144,PRJNA1465284,SAMN59739424,"Microbe\, viral or environmental",9950869,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334591,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030987,Ethiopia,aman030987,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,aman030987,DBS,SRP699789
SRR38527169,AMPLICON,298,58474156,PRJNA1465284,SAMN59739422,"Microbe\, viral or environmental",25266048,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334589,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030942,Ethiopia,aman030942,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,aman030942,DBS,SRP699789
SRR38527170,AMPLICON,298,33027638,PRJNA1465284,SAMN59739377,"Microbe\, viral or environmental",14034667,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334588,Ethiopia,Africa,Ethiopia:Afar,Homo sapiens,NextSeq 550,AFWO3438,Ethiopia,AFWO3438,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,AFWO3438,DBS,SRP699789
SRR38527171,AMPLICON,298,21724200,PRJNA1465284,SAMN59739421,"Microbe\, viral or environmental",9145449,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334587,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030978,Ethiopia,aman030978,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030978,DBS,SRP699789
SRR38527172,AMPLICON,298,27886542,PRJNA1465284,SAMN59739420,"Microbe\, viral or environmental",11808654,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334586,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031005,Ethiopia,aman031005,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:06:00Z,1,aman031005,DBS,SRP699789
SRR38527173,AMPLICON,298,27553676,PRJNA1465284,SAMN59739419,"Microbe\, viral or environmental",11647975,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334585,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030997,Ethiopia,aman030997,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,aman030997,DBS,SRP699789
SRR38527174,AMPLICON,298,147131838,PRJNA1465284,SAMN59739418,"Microbe\, viral or environmental",62197670,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334584,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030938,Ethiopia,aman030938,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,aman030938,DBS,SRP699789
SRR38527175,AMPLICON,298,110757660,PRJNA1465284,SAMN59739417,"Microbe\, viral or environmental",46421169,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334583,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031008,Ethiopia,aman031008,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,aman031008,DBS,SRP699789
SRR38527176,AMPLICON,298,1490,PRJNA1465284,SAMN59739416,"Microbe\, viral or environmental",68791,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334582,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030963,Ethiopia,aman030963,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030963,DBS,SRP699789
SRR38527177,AMPLICON,298,134006726,PRJNA1465284,SAMN59739415,"Microbe\, viral or environmental",55989699,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334581,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030937,Ethiopia,aman030937,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,aman030937,DBS,SRP699789
SRR38527178,AMPLICON,298,124805678,PRJNA1465284,SAMN59739414,"Microbe\, viral or environmental",55129218,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334580,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031020,Ethiopia,aman031020,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman031020,DBS,SRP699789
SRR38527179,AMPLICON,298,111113174,PRJNA1465284,SAMN59739413,"Microbe\, viral or environmental",47244926,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334579,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031019,Ethiopia,aman031019,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,aman031019,DBS,SRP699789
SRR38527180,AMPLICON,298,134129800,PRJNA1465284,SAMN59739412,"Microbe\, viral or environmental",56714403,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334578,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031017,Ethiopia,aman031017,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,aman031017,DBS,SRP699789
SRR38527181,AMPLICON,298,44548616,PRJNA1465284,SAMN59739376,"Microbe\, viral or environmental",18678042,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334577,Ethiopia,Africa,Ethiopia:Afar,Homo sapiens,NextSeq 550,AFWO3436,Ethiopia,AFWO3436,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:15:00Z,1,AFWO3436,DBS,SRP699789
SRR38527182,AMPLICON,298,28988844,PRJNA1465284,SAMN59739411,"Microbe\, viral or environmental",12259169,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334576,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031011,Ethiopia,aman031011,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,aman031011,DBS,SRP699789
SRR38527183,AMPLICON,298,115028,PRJNA1465284,SAMN59739410,"Microbe\, viral or environmental",130616,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334575,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031006,Ethiopia,aman031006,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman031006,DBS,SRP699789
SRR38527184,AMPLICON,298,28250996,PRJNA1465284,SAMN59739409,"Microbe\, viral or environmental",12436142,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334574,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031004,Ethiopia,aman031004,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,aman031004,DBS,SRP699789
SRR38527185,AMPLICON,298,34178514,PRJNA1465284,SAMN59739408,"Microbe\, viral or environmental",14977576,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334573,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030996,Ethiopia,aman030996,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,aman030996,DBS,SRP699789
SRR38527186,AMPLICON,298,41539710,PRJNA1465284,SAMN59739457,"Microbe\, viral or environmental",17739435,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334897,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030990,Ethiopia,aman030990,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,aman030990,DBS,SRP699789
SRR38527187,AMPLICON,298,29723116,PRJNA1465284,SAMN59739456,"Microbe\, viral or environmental",13246755,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334896,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030988,Ethiopia,aman030988,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,aman030988,DBS,SRP699789
SRR38527188,AMPLICON,298,30185910,PRJNA1465284,SAMN59739455,"Microbe\, viral or environmental",12930562,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334895,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030973,Ethiopia,aman030973,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,aman030973,DBS,SRP699789
SRR38527189,AMPLICON,298,13645718,PRJNA1465284,SAMN59739454,"Microbe\, viral or environmental",6121961,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334894,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030972,Ethiopia,aman030972,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030972,DBS,SRP699789
SRR38527190,AMPLICON,298,3712186,PRJNA1465284,SAMN59739453,"Microbe\, viral or environmental",1665448,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334893,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030970,Ethiopia,aman030970,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030970,DBS,SRP699789
SRR38527191,AMPLICON,298,117765428,PRJNA1465284,SAMN59739452,"Microbe\, viral or environmental",49831237,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334892,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030969,Ethiopia,aman030969,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,aman030969,DBS,SRP699789
SRR38527192,AMPLICON,298,3798606,PRJNA1465284,SAMN59739380,"Microbe\, viral or environmental",1704622,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334891,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030931,Ethiopia,aman030931,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:06:00Z,1,aman030931,DBS,SRP699789
SRR38527193,AMPLICON,298,109664,PRJNA1465284,SAMN59739451,"Microbe\, viral or environmental",128776,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334890,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030954,Ethiopia,aman030954,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:06:00Z,1,aman030954,DBS,SRP699789
SRR38527194,AMPLICON,298,75731038,PRJNA1465284,SAMN59739450,"Microbe\, viral or environmental",31752107,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334889,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030952,Ethiopia,aman030952,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,aman030952,DBS,SRP699789
SRR38527195,AMPLICON,298,156663964,PRJNA1465284,SAMN59739449,"Microbe\, viral or environmental",65144356,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334888,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030944,Ethiopia,aman030944,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,aman030944,DBS,SRP699789
SRR38527196,AMPLICON,298,37247914,PRJNA1465284,SAMN59739448,"Microbe\, viral or environmental",15664043,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334887,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030943,Ethiopia,aman030943,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,aman030943,DBS,SRP699789
SRR38527197,AMPLICON,298,76914694,PRJNA1465284,SAMN59739447,"Microbe\, viral or environmental",32728647,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334886,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030939,Ethiopia,aman030939,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,aman030939,DBS,SRP699789
SRR38527198,AMPLICON,298,37079842,PRJNA1465284,SAMN59739446,"Microbe\, viral or environmental",16454530,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334885,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030932,Ethiopia,aman030932,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,aman030932,DBS,SRP699789
SRR38527199,AMPLICON,298,165573568,PRJNA1465284,SAMN59739445,"Microbe\, viral or environmental",69022784,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334884,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030977,Ethiopia,aman030977,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,aman030977,DBS,SRP699789
SRR38527200,AMPLICON,298,2400092,PRJNA1465284,SAMN59739444,"Microbe\, viral or environmental",1102505,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334883,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030960,Ethiopia,aman030960,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:06:00Z,1,aman030960,DBS,SRP699789
SRR38527201,AMPLICON,298,1274546,PRJNA1465284,SAMN59739443,"Microbe\, viral or environmental",626799,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334882,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030959,Ethiopia,aman030959,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030959,DBS,SRP699789
SRR38527202,AMPLICON,298,82928334,PRJNA1465284,SAMN59739442,"Microbe\, viral or environmental",34987659,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334881,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030953,Ethiopia,aman030953,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030953,DBS,SRP699789
SRR38527203,AMPLICON,298,532526,PRJNA1465284,SAMN59739379,"Microbe\, viral or environmental",315215,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334880,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030930,Ethiopia,aman030930,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030930,DBS,SRP699789
SRR38527204,AMPLICON,298,70198668,PRJNA1465284,SAMN59739441,"Microbe\, viral or environmental",29977970,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334879,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030945,Ethiopia,aman030945,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,aman030945,DBS,SRP699789
SRR38527205,AMPLICON,298,98860010,PRJNA1465284,SAMN59739440,"Microbe\, viral or environmental",41325310,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334878,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031016,Ethiopia,aman031016,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,aman031016,DBS,SRP699789
